tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
stressed,i still feel stressed,take a deep breath and gather your thoughts. go take a walk if possible. stay hydrated,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'still', 'feel', 'stressed']","['take', 'a', 'deep', 'breath', 'and', 'gather', 'your', 'thoughts', 'go', 'take', 'a', 'walk', 'if', 'possible', 'stay', 'hydrated']",4,16,0.0,0.0,neutral
greeting,hello,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",1,7,0.0,0.0,neutral
casual,ok,tell me more,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['ok'],"['tell', 'me', 'more']",1,3,0.0,0.0,neutral
not-talking,i don't want to talk about it.,"talking about something really helps. if you're not ready to open up then that's ok. just know that i'm here for you, whenever you need me.",I don't want to talk about it. No just stay away. I can't bring myself to open up. Just shut up,"Talking about something really helps. If you're not ready to open up then that's ok. Just know that i'm here for you, whenever you need me. I want to help you. I really do. But in order for me to help you, you're gonna have to talk to me. I'm here to listen to you and help you vent. So please talk to me. You can talk to me without fear of judgement.","['i', 'dont', 'want', 'to', 'talk', 'about', 'it']","['talking', 'about', 'something', 'really', 'helps', 'if', 'youre', 'not', 'ready', 'to', 'open', 'up', 'then', 'thats', 'ok', 'just', 'know', 'that', 'im', 'here', 'for', 'you', 'whenever', 'you', 'need', 'me']",7,26,0.4557,0.4557,positive
default,exams,i'm listening. tell me more.,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['exams'],"['im', 'listening', 'tell', 'me', 'more']",1,5,0.0,0.0,neutral
default,family,oh okay. why don't you tell me more about it?,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['family'],"['oh', 'okay', 'why', 'dont', 'you', 'tell', 'me', 'more', 'about', 'it']",1,10,0.2263,0.2263,positive
happy,i feel happy.,that's geat to hear. i'm glad you're feeling this way.,I feel great today. I am happy. I feel happy. I'm good. cheerful I'm fine I feel ok,That's geat to hear. I'm glad you're feeling this way. Oh i see. That's great. Did something happen which made you feel this way?,"['i', 'feel', 'happy']","['thats', 'geat', 'to', 'hear', 'im', 'glad', 'youre', 'feeling', 'this', 'way']",3,10,0.5423,0.5423,positive
greeting,hello,hello there. glad to see you're back. what's going on in your world right now?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hello', 'there', 'glad', 'to', 'see', 'youre', 'back', 'whats', 'going', 'on', 'in', 'your', 'world', 'right', 'now']",1,15,0.4588,0.4588,positive
what are the stages of anxiety?,what are the stages of anxiety?,"anxiety levels are typically classified by the level of distress and impairment experienced into four categories namely, mild anxiety, moderate anxiety, severe anxiety and panic level anxiety.",what are the stages of anxiety?,"anxiety levels are typically classified by the level of distress and impairment experienced into four categories namely, mild anxiety, moderate anxiety, severe anxiety and panic level anxiety.","['what', 'are', 'the', 'stages', 'of', 'anxiety']","['anxiety', 'levels', 'are', 'typically', 'classified', 'by', 'the', 'level', 'of', 'distress', 'and', 'impairment', 'experienced', 'into', 'four', 'categories', 'namely', 'mild', 'anxiety', 'moderate', 'anxiety', 'severe', 'anxiety', 'and', 'panic', 'level', 'anxiety']",6,27,-0.93,-0.93,negative
something-else,i don't want to talk about this.,alright no problem. is there something you want to talk about?,I want to talk about something else Let's talk about something else. Can we not talk about this? I don't want to talk about this.,Okay sure. What do you want to talk about? Alright no problem. Is there something you want to talk about? Is there something else that you want to talk about?,"['i', 'dont', 'want', 'to', 'talk', 'about', 'this']","['alright', 'no', 'problem', 'is', 'there', 'something', 'you', 'want', 'to', 'talk', 'about']",7,11,-0.3818,-0.3818,negative
done,that's all i have to say,oh okay we're done for today then. see you later,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['thats', 'all', 'i', 'have', 'to', 'say']","['oh', 'okay', 'were', 'done', 'for', 'today', 'then', 'see', 'you', 'later']",6,10,0.2263,0.2263,positive
casual,fine,how were you feeling last week?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['fine'],"['how', 'were', 'you', 'feeling', 'last', 'week']",1,6,0.128,0.128,positive
goodbye,bye,bye! come back again.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['bye'],"['bye', 'come', 'back', 'again']",1,4,0.0,0.0,neutral
understand,you're useless,i'm trying my best to help you. so please talk to me,You don't understand me. You're just some robot. How would you know? You can't possibly know what i'm going through You're useless You can't help me Nobody understands me.,It sound like i'm not being very helpful right now. I'm sorry to hear that. I'm doing my best to help I'm trying my best to help you. So please talk to me,"['youre', 'useless']","['im', 'trying', 'my', 'best', 'to', 'help', 'you', 'so', 'please', 'talk', 'to', 'me']",2,12,0.8588,0.8588,positive
goodbye,fare thee well,i'll see you soon.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['fare', 'thee', 'well']","['ill', 'see', 'you', 'soon']",3,4,0.0,0.0,neutral
goodbye,bye then,bye! come back again.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,"['bye', 'then']","['bye', 'come', 'back', 'again']",2,4,0.0,0.0,neutral
about,what are you?,you can call me pandora.,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'are', 'you']","['you', 'can', 'call', 'me', 'pandora']",3,5,0.0,0.0,neutral
hate-me,i know you hate me,i'm sorry if i have exhibited any sort of behaviour to make you think that.,You hate me I know you hate me You don't like me,Why do you think so? I'm sorry if i have exhibited any sort of behaviour to make you think that.,"['i', 'know', 'you', 'hate', 'me']","['im', 'sorry', 'if', 'i', 'have', 'exhibited', 'any', 'sort', 'of', 'behaviour', 'to', 'make', 'you', 'think', 'that']",5,15,-0.0772,-0.0772,negative
casual,yeah,come come elucidate your thoughts,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yeah'],"['come', 'come', 'elucidate', 'your', 'thoughts']",1,5,0.0,0.0,neutral
default,money,oh i see. tell me more,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['money'],"['oh', 'i', 'see', 'tell', 'me', 'more']",1,6,0.0,0.0,neutral
thanks,thanks for the help,any time!,Thanks Thank you That's helpful Thanks for the help Than you very much,Happy to help! Any time! My pleasure You're most welcome!,"['thanks', 'for', 'the', 'help']","['any', 'time']",4,2,0.0,0.0,neutral
worthless,no one likes me.,i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['no', 'one', 'likes', 'me']","['i', 'first', 'want', 'to', 'let', 'you', 'know', 'that', 'you', 'are', 'not', 'alone', 'in', 'your', 'feelings', 'and', 'there', 'is', 'always', 'someone', 'there', 'to', 'help', 'you', 'can', 'always', 'change', 'your', 'feelings', 'and', 'change', 'your', 'way', 'of', 'thinking', 'by', 'being', 'open', 'to', 'trying', 'to', 'change']",4,42,0.5775,0.5775,positive
depressed,i am so depressed,it helps to talk about what's happening. you're going to be okay,I can't take it anymore I am so depressed I think i'm depressed. I have depression,"It helps to talk about what's happening. You're going to be okay Talk to me. Tell me more. It helps if you open up yourself to someone else. Sometimes when we are depressed, it is hard to care about anything. It can be hard to do the simplest of things. Give yourself time to heal.","['i', 'am', 'so', 'depressed']","['it', 'helps', 'to', 'talk', 'about', 'whats', 'happening', 'youre', 'going', 'to', 'be', 'okay']",4,12,0.5423,0.5423,positive
casual,oh i see.,can you elaborate on that?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['oh', 'i', 'see']","['can', 'you', 'elaborate', 'on', 'that']",3,5,0.0,0.0,neutral
which country has the highest rate of depression?,which country has the highest rate of depression?,"the most depressed country is afghanistan, where more than one in five people suffer from the disorder. the least depressed is japan, with a diagnosed rate of less than 2.5 percent.",which country has the highest rate of depression?,"the most depressed country is afghanistan, where more than one in five people suffer from the disorder. the least depressed is japan, with a diagnosed rate of less than 2.5 percent.","['which', 'country', 'has', 'the', 'highest', 'rate', 'of', 'depression']","['the', 'most', 'depressed', 'country', 'is', 'afghanistan', 'where', 'more', 'than', 'one', 'in', 'five', 'people', 'suffer', 'from', 'the', 'disorder', 'the', 'least', 'depressed', 'is', 'japan', 'with', 'a', 'diagnosed', 'rate', 'of', 'less', 'than', 'percent']",8,30,-0.9244,-0.9244,negative
sad,i am feeling lonely,"i'm sorry to hear that. i'm here for you. talking about it might help. so, tell me why do you think you're feeling this way?",I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'am', 'feeling', 'lonely']","['im', 'sorry', 'to', 'hear', 'that', 'im', 'here', 'for', 'you', 'talking', 'about', 'it', 'might', 'help', 'so', 'tell', 'me', 'why', 'do', 'you', 'think', 'youre', 'feeling', 'this', 'way']",4,25,0.4404,0.4404,positive
worthless,nothing makes sense anymore,i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['nothing', 'makes', 'sense', 'anymore']","['i', 'first', 'want', 'to', 'let', 'you', 'know', 'that', 'you', 'are', 'not', 'alone', 'in', 'your', 'feelings', 'and', 'there', 'is', 'always', 'someone', 'there', 'to', 'help', 'you', 'can', 'always', 'change', 'your', 'feelings', 'and', 'change', 'your', 'way', 'of', 'thinking', 'by', 'being', 'open', 'to', 'trying', 'to', 'change']",4,42,0.5775,0.5775,positive
fact-10,what causes mental illness?,"it is estimated that mental illness affects 1 in 5 adults in america, and that 1 in 24 adults have a serious mental illness. mental illness does not discriminate; it can affect anyone, regardless of gender, age, income, social status, ethnicity, religion, sexual orientation, or background. although mental illness can affect anyone, certain conditions may be more common in different populations. for instance, eating disorders tend to occur more often in females, while disorders such as attention deficit/hyperactivity disorder is more prevalent in children. additionally, all ages are susceptible, but the young and the old are especially vulnerable. mental illnesses usually strike individuals in the prime of their lives, with 75 percent of mental health conditions developing by the age of 24. this makes identification and treatment of mental disorders particularly difficult, because the normal personality and behavioral changes of adolescence may mask symptoms of a mental health condition. parents and caretakers should be aware of this fact, and take notice of changes in their child's mood, personality, personal habits, and social withdrawal. when these occur in children under 18, they are referred to as serious emotional disturbances (seds).",What causes mental illness?,"It is estimated that mental illness affects 1 in 5 adults in America, and that 1 in 24 adults have a serious mental illness. Mental illness does not discriminate; it can affect anyone, regardless of gender, age, income, social status, ethnicity, religion, sexual orientation, or background. Although mental illness can affect anyone, certain conditions may be more common in different populations. For instance, eating disorders tend to occur more often in females, while disorders such as attention deficit/hyperactivity disorder is more prevalent in children. Additionally, all ages are susceptible, but the young and the old are especially vulnerable. Mental illnesses usually strike individuals in the prime of their lives, with 75 percent of mental health conditions developing by the age of 24. This makes identification and treatment of mental disorders particularly difficult, because the normal personality and behavioral changes of adolescence may mask symptoms of a mental health condition. Parents and caretakers should be aware of this fact, and take notice of changes in their child's mood, personality, personal habits, and social withdrawal. When these occur in children under 18, they are referred to as serious emotional disturbances (SEDs).","['what', 'causes', 'mental', 'illness']","['it', 'is', 'estimated', 'that', 'mental', 'illness', 'affects', 'in', 'adults', 'in', 'america', 'and', 'that', 'in', 'adults', 'have', 'a', 'serious', 'mental', 'illness', 'mental', 'illness', 'does', 'not', 'discriminate', 'it', 'can', 'affect', 'anyone', 'regardless', 'of', 'gender', 'age', 'income', 'social', 'status', 'ethnicity', 'religion', 'sexual', 'orientation', 'or', 'background', 'although', 'mental', 'illness', 'can', 'affect', 'anyone', 'certain', 'conditions', 'may', 'be', 'more', 'common', 'in', 'different', 'populations', 'for', 'instance', 'eating', 'disorders', 'tend', 'to', 'occur', 'more', 'often', 'in', 'females', 'while', 'disorders', 'such', 'as', 'attention', 'deficithyperactivity', 'disorder', 'is', 'more', 'prevalent', 'in', 'children', 'additionally', 'all', 'ages', 'are', 'susceptible', 'but', 'the', 'young', 'and', 'the', 'old', 'are', 'especially', 'vulnerable', 'mental', 'illnesses', 'usually', 'strike', 'individuals', 'in', 'the', 'prime', 'of', 'their', 'lives', 'with', 'percent', 'of', 'mental', 'health', 'conditions', 'developing', 'by', 'the', 'age', 'of', 'this', 'makes', 'identification', 'and', 'treatment', 'of', 'mental', 'disorders', 'particularly', 'difficult', 'because', 'the', 'normal', 'personality', 'and', 'behavioral', 'changes', 'of', 'adolescence', 'may', 'mask', 'symptoms', 'of', 'a', 'mental', 'health', 'condition', 'parents', 'and', 'caretakers', 'should', 'be', 'aware', 'of', 'this', 'fact', 'and', 'take', 'notice', 'of', 'changes', 'in', 'their', 'childs', 'mood', 'personality', 'personal', 'habits', 'and', 'social', 'withdrawal', 'when', 'these', 'occur', 'in', 'children', 'under', 'they', 'are', 'referred', 'to', 'as', 'serious', 'emotional', 'disturbances', 'seds']",4,182,-0.9651,-0.9651,negative
greeting,hi,hello there. glad to see you're back. what's going on in your world right now?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hi'],"['hello', 'there', 'glad', 'to', 'see', 'youre', 'back', 'whats', 'going', 'on', 'in', 'your', 'world', 'right', 'now']",1,15,0.4588,0.4588,positive
no-approach,i guess not. all i can think about are my exams.,that's no problem. i can see why you'd be stressed out about that. i can suggest you some tips to alleviate this issue. would you like to learn more about that?,I guess not. All I can think about are my exams. not really i guess not,That's no problem. I can see why you'd be stressed out about that. I can suggest you some tips to alleviate this issue. Would you like to learn more about that?,"['i', 'guess', 'not', 'all', 'i', 'can', 'think', 'about', 'are', 'my', 'exams']","['thats', 'no', 'problem', 'i', 'can', 'see', 'why', 'youd', 'be', 'stressed', 'out', 'about', 'that', 'i', 'can', 'suggest', 'you', 'some', 'tips', 'to', 'alleviate', 'this', 'issue', 'would', 'you', 'like', 'to', 'learn', 'more', 'about', 'that']",11,31,-0.5859,-0.5859,negative
about,what should i call you?,"i'm pandora, a therapeutic ai assitant designed to assist you. tell me about yourself.",Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'should', 'i', 'call', 'you']","['im', 'pandora', 'a', 'therapeutic', 'ai', 'assitant', 'designed', 'to', 'assist', 'you', 'tell', 'me', 'about', 'yourself']",5,14,0.0,0.0,neutral
greeting,good evening,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['good', 'evening']","['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",2,7,0.0,0.0,neutral
casual,not really,come come elucidate your thoughts,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['not', 'really']","['come', 'come', 'elucidate', 'your', 'thoughts']",2,5,0.0,0.0,neutral
worthless,i feel so worthless.,let's discuss further why you're feeling this way.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['i', 'feel', 'so', 'worthless']","['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
worthless,no one likes me.,it's only natural to feel this way. tell me more. what else is on your mind?,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['no', 'one', 'likes', 'me']","['its', 'only', 'natural', 'to', 'feel', 'this', 'way', 'tell', 'me', 'more', 'what', 'else', 'is', 'on', 'your', 'mind']",4,16,0.3612,0.3612,positive
help,give me a hand please,"yes, sure. how can i help you?",Could you help me? give me a hand please Can you help? What can you do for me? I need support I need help Support me please,"Sure. Tell me how can i assist you Tell me your problem so that i can assist you Yes, sure. How can I help you?","['give', 'me', 'a', 'hand', 'please']","['yes', 'sure', 'how', 'can', 'i', 'help', 'you']",5,7,0.7717,0.7717,positive
greeting,good afternoon,great to see you. how do you feel currently?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,"['good', 'afternoon']","['great', 'to', 'see', 'you', 'how', 'do', 'you', 'feel', 'currently']",2,9,0.6249,0.6249,positive
scared,i am scared for myself,it'll all be okay. this feeling is only momentary.,I'm scared That sounds awful. What do i do? No i don't want to feel this way I am scared for myself,It's only natural to feel this way. I'm here for you. It'll all be okay. This feeling is only momentary. I understand how you feel. Don't put yourself down because of it.,"['i', 'am', 'scared', 'for', 'myself']","['itll', 'all', 'be', 'okay', 'this', 'feeling', 'is', 'only', 'momentary']",5,9,0.3664,0.3664,positive
done,"no, that would be all",okay i see. enjoy the rest of your day then,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['no', 'that', 'would', 'be', 'all']","['okay', 'i', 'see', 'enjoy', 'the', 'rest', 'of', 'your', 'day', 'then']",5,10,0.6249,0.6249,positive
mental-health-fact,tell me a fact about mental health,depression is the leading cause of disability worldwide.,Tell me a fact about mental health Tell me another fact about mental health,"According to a UNICEF report, One in seven Indians between 15-24 years of age feels depressed 1 in 5 young people (age 13-18) has or will develop a mental illness in their lifetime. Depression is the leading cause of disability worldwide.","['tell', 'me', 'a', 'fact', 'about', 'mental', 'health']","['depression', 'is', 'the', 'leading', 'cause', 'of', 'disability', 'worldwide']",7,8,-0.5719,-0.5719,negative
thanks,than you very much,any time!,Thanks Thank you That's helpful Thanks for the help Than you very much,Happy to help! Any time! My pleasure You're most welcome!,"['than', 'you', 'very', 'much']","['any', 'time']",4,2,0.0,0.0,neutral
goodbye,sayonara,bye! come back again.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['sayonara'],"['bye', 'come', 'back', 'again']",1,4,0.0,0.0,neutral
fact-6,what does a therapist do?,"a therapist is a broad designation that refers to professionals who are trained to provide treatment and rehabilitation. the term is often applied to psychologists, but it can include others who provide a variety of services, including social workers, counselors, life coaches, and many others.",What is a therapist? What does a therapist do?,"A therapist is a broad designation that refers to professionals who are trained to provide treatment and rehabilitation. The term is often applied to psychologists, but it can include others who provide a variety of services, including social workers, counselors, life coaches, and many others. ","['what', 'does', 'a', 'therapist', 'do']","['a', 'therapist', 'is', 'a', 'broad', 'designation', 'that', 'refers', 'to', 'professionals', 'who', 'are', 'trained', 'to', 'provide', 'treatment', 'and', 'rehabilitation', 'the', 'term', 'is', 'often', 'applied', 'to', 'psychologists', 'but', 'it', 'can', 'include', 'others', 'who', 'provide', 'a', 'variety', 'of', 'services', 'including', 'social', 'workers', 'counselors', 'life', 'coaches', 'and', 'many', 'others']",5,45,0.0,0.0,neutral
greeting,hi,hi there. what brings you here today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hi'],"['hi', 'there', 'what', 'brings', 'you', 'here', 'today']",1,7,0.0,0.0,neutral
worthless,nothing makes sense anymore,i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['nothing', 'makes', 'sense', 'anymore']","['i', 'first', 'want', 'to', 'let', 'you', 'know', 'that', 'you', 'are', 'not', 'alone', 'in', 'your', 'feelings', 'and', 'there', 'is', 'always', 'someone', 'there', 'to', 'help', 'you', 'can', 'always', 'change', 'your', 'feelings', 'and', 'change', 'your', 'way', 'of', 'thinking', 'by', 'being', 'open', 'to', 'trying', 'to', 'change']",4,42,0.5775,0.5775,positive
fact-5,am i mentally ill?,"for a diagnosis of depression, a person needs to have experienced low mood or loss of interest or pleasure in life for at least 2 weeks. also, they will have experienced the following symptoms: feelings of sadness, hopelessness, or irritability nearly every day.",How do i know if i have Depression? Am i depressed? Am i suffering from depression? Am i mentally ill?,"For a diagnosis of depression, a person needs to have experienced low mood or loss of interest or pleasure in life for at least 2 weeks. Also, they will have experienced the following symptoms: feelings of sadness, hopelessness, or irritability nearly every day.","['am', 'i', 'mentally', 'ill']","['for', 'a', 'diagnosis', 'of', 'depression', 'a', 'person', 'needs', 'to', 'have', 'experienced', 'low', 'mood', 'or', 'loss', 'of', 'interest', 'or', 'pleasure', 'in', 'life', 'for', 'at', 'least', 'weeks', 'also', 'they', 'will', 'have', 'experienced', 'the', 'following', 'symptoms', 'feelings', 'of', 'sadness', 'hopelessness', 'or', 'irritability', 'nearly', 'every', 'day']",4,42,-0.8689,-0.8689,negative
stressed,i am so stressed,give yourself a break. go easy on yourself.,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'am', 'so', 'stressed']","['give', 'yourself', 'a', 'break', 'go', 'easy', 'on', 'yourself']",4,8,0.4404,0.4404,positive
stressed,i am so burned out,give yourself a break. go easy on yourself.,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'am', 'so', 'burned', 'out']","['give', 'yourself', 'a', 'break', 'go', 'easy', 'on', 'yourself']",5,8,0.4404,0.4404,positive
greeting,hello,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Hay Sasa Good Evening Good afternoon,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",1,9,0.128,0.128,positive
done,nothing else,okay i see. enjoy the rest of your day then,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['nothing', 'else']","['okay', 'i', 'see', 'enjoy', 'the', 'rest', 'of', 'your', 'day', 'then']",2,10,0.6249,0.6249,positive
creation,who created you?,the real question is: who created you?,Who created you? How were you made? How were you created?,I was created by >. I was trained on a text dataset using Deep Learning & Natural Language Processing techniques The real question is: Who created you?,"['who', 'created', 'you']","['the', 'real', 'question', 'is', 'who', 'created', 'you']",3,7,0.25,0.25,positive
about,who you are?,you can call me pandora.,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Jamila, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['who', 'you', 'are']","['you', 'can', 'call', 'me', 'pandora']",3,5,0.0,0.0,neutral
